ArrayTaskID	FILE_ID	BATCH_ID	SOURCE_ID	SAMPLE_ID	EXTRACT_ID	GROUP_ID	GROUP	SAMPLE	FACTOR ["Treatment"]	INTERACTION ["Cell Line"]
1	ATCACG_S1	B1	OVCAR3	S01	S01	E2-DHT	E2 + DHT	S01 Estrogen + Testosterone	E2 + DHT	OVCAR3
2	TTAGGC_S2	B1	OVCAR3	S02	S02	E2-DHT	E2 + DHT	S02 Estrogen + Testosterone	E2 + DHT	OVCAR3
3	ACTTGA_S3	B1	OVCAR3	S03	S03	DHT	DHT	S03 Testosterone	DHT	OVCAR3
4	GATCAG_S4	B1	OVCAR3	S04	S04	DHT	DHT	S04 Testosterone	DHT	OVCAR3
5	TAGCTT_S5	B1	OVCAR3	S05	S05	E2	E2	S05 Estrogen	E2	OVCAR3
6	GGCTAC_S6	B1	OVCAR3	S06	S06	E2	E2	S06 Estrogen	E2	OVCAR3
7	GTGGCC_S7	B1	OVCAR3	S07	S07	Veh	Veh	S07 Vehicle Control	Veh	OVCAR3
8	GTTTCG_S8	B1	OVCAR3	S08	S08	Veh	Veh	S08 Vehicle Control	Veh	OVCAR3
9	CGATGT_S9	B1	SKOV3	S09	S09	E2-DHT	E2 + DHT	S09 Estrogen + Testosterone	E2 + DHT	SKOV3
10	TGACCA_S10	B1	SKOV3	S10	S10	E2-DHT	E2 + DHT	S10 Estrogen + Testosterone	E2 + DHT	SKOV3
11	ACAGTG_S11	B1	SKOV3	S11	S11	DHT	DHT	S11 Testosterone	DHT	SKOV3
12	GCCAAT_S12	B1	SKOV3	S12	S12	DHT	DHT	S12 Testosterone	DHT	SKOV3
13	CAGATC_S13	B1	SKOV3	S13	S13	E2	E2	S13 Estrogen	E2	SKOV3
14	CTTGTA_S14	B1	SKOV3	S14	S14	E2	E2	S14 Estrogen	E2	SKOV3
15	AGTCAA_S15	B1	SKOV3	S15	S15	Veh	Veh	S15 Vehicle Control	Veh	SKOV3
16	AGTTCC_S16	B1	SKOV3	S16	S16	Veh	Veh	S16 Vehicle Control	Veh	SKOV3
